label,message
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
0,How was txting and driving
0,Yay! You better not have told that to 5 other girls either.
0,When are you going to ride your bike?
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,"I hav almost reached. Call, i m unable to connect u."
0,Esplanade lor. Where else...
0,My drive can only be read. I need to write
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Its sunny in california. The weather's just cool
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
0,Can you open the door?
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
1,PRIVATE! Your 2003 Account Statement for 078
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,Please sen :)my kind advice :-)please come here and try:-)
0,"Fuuuuck I need to stop sleepin, sup"
0,Were somewhere on Fredericksburg
0,10 min later k...
0,That depends. How would you like to be treated? :)
0,Want to send me a virtual hug?... I need one
0,645
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,"Come to me right now, Ahmad"
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Boy you best get yo ass out here quick
0,I am on the way to tirupur.
0,Ok
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0,Stupid.its not possible
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,I accidentally deleted the message. Resend please.
0,No problem. We will be spending a lot of quality time together...
0,Loosu go to hospital. De dont let it careless.
0,Wherre's my boytoy ? :-(
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,"Yeah why not, is the gang all ready"
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,Gibbs unsold.mike hussey
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
0,I've reached home finally...
0,Huh so fast... Dat means u havent finished painting?
0,Oh ok no prob..
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,"This is one of the days you have a billion classes, right?"
0,Where in abj are you serving. Are you staying with dad or alone.
0,"Good stuff, will do."
0,I dont know why she.s not getting your messages
0,Prepare to be pounded every night...
0,"Awesome, lemme know whenever you're around"
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Ill be at yours in about 3 mins but look out for me
0,"That's fine, I'll bitch at you about it later then"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,I guess it is useless calling u 4 something important.
0,I am taking half day leave bec i am not well
0,"Probably not, still going over some stuff here"
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Ya even those cookies have jelly on them
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,It is only yesterday true true.
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Hope you are having a great day.
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,K...k...yesterday i was in cbe .
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
0,how are you? I miss you!
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,Wake me up at  &lt;#&gt;  am morning:)
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,Your dad is back in ph?
0,I am in bus on the way to calicut
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Anything lor but toa payoh got place 2 walk meh...
0,"""Hi darlin did youPhone me? Im atHome if youwanna chat."""
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
0,Not able to do anything.
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,At home by the way
0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,aathi..where are you dear..
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,Were trying to find a Chinese food place around here
0,what are your new years plans?
0,Wife.how she knew the time of murder exactly
0,i am going to bed now prin
0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,Ü all write or wat..
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Thanx a lot...
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
0,How many times i told in the stage all use to laugh. You not listen aha.
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,We confirm eating at esplanade?
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
0,Hi. Hope you had a good day. Have a better night.
0,Whens your radio show?
0,Yes. Rent is very expensive so its the way we save.
0,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,O was not into fps then.
0,Lmao you know me so well...
0,Oh dang! I didn't mean o send that to you! Lol!
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,Where r e meeting tmr?
0,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,So what did the bank say about the money?
0,What happened in interview?
0,No he didn't. Spring is coming early yay!
0,Also remember the beads don't come off. Ever.
0,Your brother is a genius
0,Hmm ill have to think about it... ok you're forgiven! =D
0,We'll join the  &lt;#&gt;  bus
0,Still otside le..u come 2morrow maga..
0,Ok that's great thanx a lot.
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,Hey happy birthday...
0,Going on nothing great.bye
0,R u meeting da ge at nite tmr?
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,That seems unnecessarily affectionate
0,Er yep sure. Props?
0,Lol yes. But it will add some spice to your day.
0,Any pain on urination any thing else?
0,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1,85233 FREE>Ringtone!Reply REAL
0,Teach me apps da. When you come to college.
0,I'm e person who's doing e sms survey...
0,Where are you lover ? I need you ...
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,I want  &lt;#&gt;  rs da:)do you have it?
1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
1,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0,Babe ? I lost you ... Will you try rebooting ?
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
0,"Goodnight, sleep well da please take care pa. Please."
0,Ok... But bag again..
0,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,ELLO BABE U OK?
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,Small problem in auction:)punj now asking tiwary
0,Rofl betta invest in some  anti aging products
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,Ok... I din get ur msg...
0,"K, can that happen tonight?"
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
0,Siva is in hostel aha:-.
0,Nt yet chikku..simple habba..hw abt u?
0,Not..tel software name..
0,Great. Never been better. Each day gives even more reasons to thank God
0,Wat's my dear doing? Sleeping ah?
0,"Aight fuck it, I'll get it later"
0,My friends use to call the same.
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,Give one miss from that number please
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,Good morning princess! Happy New Year!
0,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Boo. How's things? I'm back at home and a little bored already :-(
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0,Come to my home for one last time i wont do anything. Trust me.
0,Oh ic. I thought you meant mary jane.
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
0,"How long has it been since you screamed, princess?"
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,"I'm in a meeting, call me later at"
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,Omg it could snow here tonite!
0,Hows the champ just leaving glasgow!
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,"Sir, I need AXIS BANK account no and bank address."
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,I didnt get anything da
0,"It's that time of the week again, ryan"
0,Understand. his loss is my gain :) so do you work? School?
0,K. I will sent it again
0,I want to be there so i can kiss you and feel you next to me
0,I think steyn surely get one wicket:)
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,... Are you in the pub?
0,Then u go back urself lor...
0,:-( sad puppy noise
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,Aight should I just plan to come up later tonight?
0,No. I dont want to hear anything
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0,He needs to stop going to bed and make with the fucking dealing
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Already one guy loving you:-.
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,MMM ... Fuck .... Merry Christmas to me
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,K. I will sent it again
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
0,I donno its in your genes or something
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,Haha okay... Today weekend leh... 
0,Huh y lei...
0,I can make lasagna for you... vodka...
0,Still chance there. If you search hard you will get it..let have a try :)
0,How dare you change my ring
1,You have 1 new message. Please call 08718738034.
0,Why she wants to talk to me
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st..."
0,I know that my friend already told that.
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
0,Was playng 9 doors game and gt racing on phone lol
0,Ho ho - big belly laugh! See ya tomo
0,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
1,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
0,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
0,U should make a fb list
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,"Damn, poor zac doesn't stand a chance"
0,I wait 4 ü inside da car park...
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,Sleeping nt feeling well
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
0,How did you find out in a way that didn't include all of these details
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
1,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,Thanks for ve lovely wisheds. You rock
0,No probably  &lt;#&gt; %.
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
0,Me fine..absolutly fine
0,Got it..mail panren paru..
0,What Today-sunday..sunday is holiday..so no work..
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,Whats the staff name who is taking class for us?
0,U reach orchard already? U wan 2 go buy tickets first?
0,If you're not in my car in an hour and a half I'm going apeshit
0,Havent.
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
1,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
0,Now get step 2 outta the way. Congrats again.
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,Why de. You looking good only:-)..
0,Hows that watch resizing
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,"Thanks, I'll keep that in mind"
0,"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic"""
0,Ok. She'll be ok. I guess
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
0,"Tick, tick, tick ... Babe"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,No break time one... How... I come out n get my stuff fr ü?
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,I have to take exam with in march 3
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,Except theres a chick with huge boobs.
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Who u talking about?
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,I've reached sch already...
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,Lol ok. I'll snatch her purse too.
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
0,No current and food here. I am alone also
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,I sent you  &lt;#&gt;  bucks
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,So can collect ur laptop?
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,Great. Have a safe trip. Dont panic surrender all.
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,Lmao ok I wont be needing u to do my hair anymore.
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
