label,message
0,Delhi and chennai still silent.
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,Sorry da thangam.it's my mistake.
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,Anything lar then ü not going home 4 dinner?
0,Can not use foreign stamps in this country.
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0,Going for dinner.msg you after.
0,"Received, understood n acted upon!"
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,LOL ... Have you made plans for new years?
0,Cuz ibored. And don wanna study
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
0,Once free call me sir.
0,Wife.how she knew the time of murder exactly
0,"Alright if you're sure, let me know when you're leaving"
0,Yes i thought so. Thanks.
0,* Will have two more cartons off u and is very pleased with shelves
0,"Lol, oh you got a friend for the dog ?"
0,Ok ill tell the company
0,From 5 to 2 only my work timing.
0,How long does it take to get it.
0,Where's my boytoy? I miss you ... What happened?
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,I can ask around but there's not a lot in terms of mids up here
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,As in different styles?
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,The battery is for mr adewale my uncle. Aka Egbon
0,You're gonna have to be way more specific than that
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,What happen to her tell the truth
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,"Hi Chikku, send some nice msgs"
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
0,Then. You are eldest know.
0,"Yeah, give me a call if you've got a minute"
0,I anything lor.
0,"Thank you. And by the way, I just lost."
0,Will you come online today night
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0,Did he just say somebody is named tampa
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Are you in castor? You need to see something
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,I'm serious. You are in the money base
0,I will lick up every drop :) are you ready to use your mouth as well?
0,Lmao!nice 1
0,5 nights...We nt staying at port step liao...Too ex
0,No no. I will check all rooms befor activities
0,Umma my life and vava umma love you lot dear
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Really good:)dhanush rocks once again:)
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
0,Ok set let u noe e details later...
0,Hahaha..use your brain dear
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,Ok then i'll let him noe later n ask him call u tmr...
0,Ya that one is slow as poo
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,Geeeee ... I love you so much I can barely stand it
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0,"How about clothes, jewelry, and trips?"
0,How are you doing. How's the queen. Are you going for the royal wedding
0,Yeah my usual guy's out of town but there're definitely people around I know
0,What is this 'hex' place you talk of? Explain!
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,"Sorry, I'll call later in meeting"
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,I'll talk to the others and probably just come early tomorrow then
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,S.s:)i thinl role is like sachin.just standing. Others have to hit.
0,K.k..how is your sister kids?
0,:-) :-)
0,Hey check it da. I have listed da.
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,"Aight will do, thanks again for comin out"
0,You should get more chicken broth if you want ramen unless there's some I don't know about
0,Reverse is cheating. That is not mathematics.
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
0,"Not for possession, especially not first offense"
0,"(No promises on when though, haven't even gotten dinner yet)"
0,What class of  &lt;#&gt;  reunion?
0,Ok i go change also...
0,"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."""
0,K:)i will give my kvb acc details:)
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,I will take care of financial problem.i will help:)
0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Draw va?i dont think so:)
0,"I've got ten bucks, jay is being noncomittal"
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,You know what hook up means right?
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,Good evening! How are you?
0,i can call in  &lt;#&gt;  min if thats ok
0,Holy living christ what is taking you so long
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
0,Are you not around or just still asleep? :V
0,Rofl. Its true to its name
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,"Just sent you an email – to an address with incomm in it, is that right?"
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,Mmmm.... I cant wait to lick it!
0,3 pa but not selected.
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,Ok thanx...
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
0,....photoshop makes my computer shut down.
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,Yup. Thk of u oso boring wat.
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,"Lets use it next week, princess :)"
0,Sindu got job in birla soft ..
0,"Awesome, be there in a minute"
0,You still around? I could use a half-8th
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,That day you asked about anand number. Why:-)
0,I not at home now lei...
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
0,No da. . Vijay going to talk in jaya tv
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x"
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
0,Are you driving or training?
0,You are a very very very very bad girl. Or lady.
0,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
0,That means get the door
0,Howz that persons story
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,I dont want to hear anything
0,So when do you wanna gym?
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear."
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
0,Then u drive lor.
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,Full heat pa:-) i have applyed oil pa.
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Am only searching for good dual sim mobile pa.
0,Can i get your opinion on something first?
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Alright i have a new goal now
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,"Fair enough, anything going on?"
0,will you like to be spoiled? :)
0,I want to go to perumbavoor
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,What's a feathery bowa? Is that something guys have that I don't know about?
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,Howz pain?hope u r fine..
0,Are you free now?can i call now?
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,Where did u go? My phone is gonna die you have to stay in here
0,"Sorry, I'll call later"
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"""
0,On ma way to school. Can you pls send me ashley's number
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Okie
0,K.k:)apo k.good movie.
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,Yeah it's jus rite...
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,I love to cuddle! I want to hold you in my strong arms right now...
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Senthil group company Apnt 5pm.
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,At what time are you coming.
0,What Today-sunday..sunday is holiday..so no work..
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,I have no money 4 steve mate! !
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Hi good mornin.. Thanku wish u d same..
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
0,Yes fine 
0,Bring tat cd don forget
0,"Come to mu, we're sorting out our narcotics situation"
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Carry on not disturbing both of you
0,"Aight that'll work, thanks"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,It certainly puts things into perspective when something like this happens
0,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0,Wait . I will msg after  &lt;#&gt;  min.
0,Wat would u like 4 ur birthday?
0,Only saturday and sunday holiday so its very difficult:)
0,Are you going to write ccna exam this week??
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
0,"Sorry,in meeting I'll call later"
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,Id have to check but there's only like 1 bowls worth left
0,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
0,Dont show yourself. How far. Put new pictures up on facebook.
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,So what do you guys do.
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0,Unlimited texts. Limited minutes.
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,Got meh... When?
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,But i haf enuff space got like 4 mb...
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
0,R u still working now?
1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
0,"Hm good morning, headache anyone? :-)"
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
0,Ill call you evening ill some ideas.
0,Whatsup there. Dont u want to sleep
0,Yeah confirmed for you staying at  that weekend
0,Yes baby! We can study all the positions of the kama sutra ;)
0,There bold 2  &lt;#&gt; . Is that yours
0,"Geeeee ... Your internet is really bad today, eh ?"
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0,Remember on that day..
0,"""Gimme a few"" was  &lt;#&gt;  minutes ago"
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
0,Saw Guys and Dolls last night with Patrick Swayze it was great
0,You sure your neighbors didnt pick it up
0,Hi mom we might be back later than  &lt;#&gt; 
0,New car and house for my parents.:)i have only new job in hand:)
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,HAPPY NEW YEAR MY NO.1 MAN
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
